dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
cwi,USCensus_1.csv,399,int64,3132794,0.000476252188940607,0.0,0.17578125,0.03733876806542377,0.00390625,1492,0.011259278458781522,0.011241083837622264,0.010977740636632986,2.1529661709429644,6.0,100.90955198458629,-119.0,2930.0,72.0,0.5972217345421557,0.3582218283895343,0.044168279202974,0.6107412891078461,-602.8228389868741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239212612198227e-07,3.5307417472960673e-05,0.0005419202700207633,0.013582990246730825,0.9858394581445142
cwi,USCensus_1.csv,400,int64,3132794,0.000474336965660685,0.0,0.171875,0.03691165100938961,0.00390625,1486,0.0110093418207517,0.010958588403833767,0.01080377452204007,2.1549272756986437,5.0,100.90954911175136,-98.0,3752.0,72.0,0.5997669749194786,0.3573835433219162,0.042489729339772915,0.607938842417455,-610.7045853786038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0158821662445674e-05,0.0005495929061384703,0.013368353553084134,0.986041894719115
cwi,USCensus_1.csv,401,int64,3132794,0.00047880581998050305,0.0,0.1484375,0.03713189226613091,0.00390625,1500,0.011257682439381586,0.011231188517342667,0.01095699238443383,2.1498610884131395,5.0,100.90954655812033,-73.0,2903.0,72.0,0.597159112129172,0.35784404324247715,0.04460485713364571,0.6112364109694411,-606.2541972111991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8219848992728836e-05,0.0005172635495032877,0.013550555953049184,0.9858939606484548
cwi,USCensus_1.csv,402,int64,3132794,0.00047593298506062,0.0,0.15625,0.037140498580404004,0.00390625,1491,0.010934648112834741,0.01090496215199595,0.010690776348524672,2.1523124693577382,5.0,100.90954911175136,-63.0,2779.0,72.0,0.598672349423127,0.3576912567608288,0.04326323947762223,0.607973782751748,-613.9608427051081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015983614786852e-05,0.0005165720859342765,0.013458727023877614,0.9859845410540402
cwi,USCensus_1.csv,403,int64,3132794,0.00046539925702104894,0.0,0.16796875,0.03693568316247165,0.00390625,1458,0.01066013277604592,0.010612571397927857,0.010404769672056318,2.146756005883314,5.0,100.90954623891645,-96.0,2428.0,73.0,0.6005204346574241,0.3575150521934929,0.04160476716103277,0.6023969571145831,-612.2380871317747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465174029459809e-05,0.0005275484573822457,0.013387230283159772,0.9860505695191634
cwi,USCensus_1.csv,404,int64,3132794,0.00047784820834054204,0.0,0.1640625,0.03720238095238095,0.00390625,1497,0.01043317881737516,0.010407961710856188,0.010316669401179906,2.1537832979244973,6.0,100.90954911175136,-246.0,3678.0,73.0,0.6018003915393536,0.3572820542122082,0.04054216677099417,0.6031648053199844,-639.1145023572708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238529694564549e-07,3.6271532579122946e-05,0.0005356528114809763,0.013379013874185065,0.9860487379287853
cwi,USCensus_1.csv,405,int64,3132794,0.00046859129582091895,0.0,0.15234375,0.03717575474538928,0.00390625,1468,0.010715674251163657,0.010697798833884385,0.01058224702932909,2.153456447131884,5.0,100.90960976048856,-202.0,3061.0,73.0,0.599938137675911,0.35769478891317347,0.04200892311355822,0.6037625401991903,-614.5960450305836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82142296189426e-05,0.0005207498409089805,0.01339343978263228,0.9860475961468398
cwi,USCensus_1.csv,406,int64,3132794,0.0004577383639013609,0.0,0.14453125,0.03735783841486877,0.00390625,1434,0.010286664236461128,0.010285068217061192,0.010067371170910057,2.1462657296943943,6.0,100.90954943095524,-381.0,2507.0,73.0,0.6028502816860496,0.35723932668591074,0.03957873339753692,0.5972860456029898,-616.5230274168658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2384405483845685e-07,3.52990019773918e-05,0.0005113497625899234,0.0134019623654347,0.9860510650259432
cwi,USCensus_1.csv,407,int64,3132794,0.00047369855790071097,0.0,0.1640625,0.037189346507019945,0.00390625,1484,0.010874637783397185,0.010765789260321616,0.010688222717484775,2.155254126491257,7.0,100.90954623891645,-21.0,2697.0,72.0,0.5998042637434335,0.35722249868886713,0.04257518943994597,0.6067544860219009,-613.8528888017097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477369851017255e-07,3.594940267314576e-05,0.0005437751989928986,0.013410098802561023,0.9860095288587878
cwi,USCensus_1.csv,408,int64,3132794,0.000474336965660685,0.0,0.15625,0.03689536048594412,0.00390625,1486,0.010856762366117913,0.010817181084999525,0.01064736462084644,2.1560712534727897,6.0,100.90954623891645,-65.0,2467.0,73.0,0.5993603729359673,0.3577353282070811,0.04251901596130955,0.6068154329218988,-614.7253891773723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386765342663314e-07,3.9835721371475873e-05,0.0005440976577567436,0.013396785483992679,0.9860189572692257
cwi,USCensus_1.csv,409,int64,3132794,0.000468910499700906,0.0,0.1640625,0.03717616682166139,0.00390625,1469,0.010881979472636886,0.010843994210918433,0.010617997863887636,2.1593397613989214,7.0,100.90955198458629,-12.0,2468.0,73.0,0.5993081530937119,0.3582250108051203,0.04209400358915134,0.6050630533822652,-608.9805259782702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71653310212303e-07,3.789447909827982e-05,0.0005541662712577501,0.013433430898121827,0.985973536698212
cwi,USCensus_1.csv,410,int64,3132794,0.00047178333462078896,0.0,0.17578125,0.0368452999742324,0.00390625,1478,0.01057490534008939,0.010412430565176005,0.010334544818459176,2.1488805360353,6.0,100.90954911175136,-132.0,2527.0,73.0,0.6013469492378641,0.35783374708598853,0.04045891271739571,0.6022497896673511,-628.6269206027204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238518157723607e-07,4.145303241886217e-05,0.0005337077923928504,0.01336471673329378,0.9860597985900788
cwi,USCensus_1.csv,411,int64,3132794,0.00046412244150110095,0.0,0.1640625,0.037261297726268516,0.00390625,1454,0.010981251879312844,0.010967206908593416,0.010785579900880811,2.152475894754045,6.0,100.90954975015913,-257.0,2077.0,72.0,0.5991908106736381,0.3576303999821244,0.042809786243143036,0.6056912862933845,-596.3389811020546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238710099496413e-07,4.0807747253654805e-05,0.0005230516810686707,0.013447124333109106,0.9859886923675586
cwi,USCensus_1.csv,412,int64,3132794,0.00047593298506062,0.0,0.1640625,0.038000130216101984,0.00390625,1491,0.011132554518426683,0.011113721489507448,0.010963376462033571,2.154763850302337,6.0,100.9096649827598,-100.0,3345.0,72.0,0.5967675725575644,0.3581021682519598,0.044732526077693936,0.6098770146497087,-604.5569503894937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23912867438659e-07,4.469997570653494e-05,0.0005163171106972224,0.013579075228763463,0.9858595837719654
cwi,USCensus_1.csv,413,int64,3132794,0.000477209800580568,0.0,0.16015625,0.03718994435538193,0.00390625,1495,0.010595334388408558,0.010479463379973276,0.010360400332738124,2.147573132864847,5.0,100.90954911175136,-102.0,3263.0,73.0,0.6014539987359309,0.35746439219341536,0.04071356065297471,0.6037572967758038,-634.72643716697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627401129028601e-05,0.0005402236681446167,0.013441464433655804,0.9859820378869093
cwi,USCensus_1.csv,414,int64,3132794,0.00046635686866100995,0.0,0.14453125,0.03733790338078723,0.00390625,1461,0.01102306758759114,0.010911665433475676,0.010584162252609013,2.1590129106063083,6.0,100.90954623891645,-83.0,2428.0,72.0,0.5990560451637637,0.3577034049981853,0.0428824011412239,0.6059601414103921,-600.3015420730596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477365655387954e-07,4.372221817386869e-05,0.0005308201154590428,0.013412033326046296,0.9860127766037553
cwi,USCensus_1.csv,415,int64,3132794,0.000473379354020724,0.0,0.14453125,0.03738285684886437,0.00390625,1483,0.010777919007761124,0.010725888775323243,0.010621828310447478,2.1604837391730674,5.0,100.9095756056734,-49.0,2719.0,73.0,0.5998296715591405,0.358051067250048,0.041756004508468704,0.6053992724150057,-618.8886807744734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918820182506905e-05,0.000555112214282383,0.01338519994403536,0.9860204996398572
cwi,USCensus_1.csv,416,int64,3132794,0.0004826362665403471,0.0,0.16796875,0.03684503313795784,0.00390625,1512,0.010853251123438056,0.010852931919558068,0.010567563650849689,2.1537832979244973,5.0,100.90954560050868,-116.0,2766.0,73.0,0.5995076998903801,0.3573536331313952,0.04275209232334879,0.6079490571462798,-628.8536111245235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080548736649157e-05,0.0005301474826900532,0.013379665913168514,0.986049381116775
cwi,USCensus_1.csv,417,int64,3132794,0.000473060150140737,0.0,0.16015625,0.03738209687213303,0.00390625,1482,0.010693329979564568,0.010535324058971002,0.010410196138016097,2.153456447131884,6.0,100.9095468773242,-21.0,2959.0,73.0,0.6005738678495149,0.3577688421486751,0.04129977971620706,0.6037109857828479,-624.8400722036424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238650311914412e-07,3.9835398836547265e-05,0.0005589910438364274,0.013359432536646948,0.9860414171556489
cwi,USCensus_1.csv,418,int64,3132794,0.00047274094626074996,0.0,0.15625,0.03709459936350564,0.00390625,1481,0.011057541606629737,0.010918687918835391,0.010780472638801018,2.1493708122242197,5.0,100.90955198458629,-163.0,3253.0,72.0,0.5986713160814677,0.3578285223977599,0.04311136250751742,0.6076345130308511,-607.6208956140763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8216816306014356e-05,0.0005369786562319644,0.01342932447566852,0.9859954800517935
cwi,USCensus_1.csv,419,int64,3132794,0.000474656169540672,0.0,0.15625,0.03697503644645743,0.00390625,1487,0.01113606576110654,0.010980932675432856,0.010756532347801995,2.153946723320804,5.0,100.90954911175136,-82.0,2935.0,72.0,0.5987070759691823,0.3578077238357172,0.043099276544779914,0.609465958122522,-607.3601613679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368448327516822e-05,0.0005483445210082673,0.013476060534903116,0.9859419104608135
cwi,USCensus_1.csv,420,int64,3132794,0.0004657184609010359,0.0,0.16796875,0.03685419676850058,0.00390625,1459,0.010991147199592441,0.01086665768639751,0.010858039181637861,2.15509070109495,7.0,100.90955198458629,-21.0,2695.0,73.0,0.5993214275112018,0.3574731234795721,0.042819845675672485,0.606020067121926,-599.3959401103497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477092951141668e-07,4.0157976297078346e-05,0.0005272353662229318,0.013389770403247615,0.9860421885449373
cwi,USCensus_1.csv,421,int64,3132794,0.00048008263550045104,0.0,0.171875,0.03726430385645024,0.00390625,1504,0.01115617560554572,0.011019556344911283,0.01081877710439946,2.1573786566432425,8.0,100.90954879254748,-52.0,2601.0,72.0,0.598728721178287,0.3574861200267752,0.04337848746995851,0.6109415278430272,-613.1682761534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477386633588812e-07,4.210301311832728e-05,0.000534384397271077,0.013412400632840674,0.9860104642181066
cwi,USCensus_1.csv,422,int64,3132794,0.000479444227740477,0.0,0.17578125,0.037268546215448284,0.00390625,1502,0.011080524285988802,0.010996892869432206,0.010888363550236625,2.1511684915835922,6.0,100.90954911175136,-322.0,2232.0,72.0,0.5984595510040307,0.3575573071733441,0.04357902055176918,0.6099244802770636,-613.3360569849384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477290134989965e-07,3.497736672894581e-05,0.000556399222595638,0.013377871180301525,0.9860301045013604
cwi,USCensus_1.csv,423,int64,3132794,0.00047593298506062,0.0,0.171875,0.0369031257593012,0.00390625,1491,0.011349613156817843,0.011229911701822718,0.01103807016995053,2.1474097074685408,6.0,100.90954911175136,-7.0,2442.0,72.0,0.5972241241556613,0.35767531490431653,0.04468272079372391,0.6119031050424051,-598.6622802997202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2387929666371935e-07,3.692223981966401e-05,0.0005395829082417565,0.013452650466224247,0.9859705205064176
cwi,USCensus_1.csv,424,int64,3132794,0.000467952888060945,0.0,0.15234375,0.037192312105109336,0.00390625,1466,0.010963695665913558,0.010947097064154233,0.010881021860996924,2.1421800947867298,6.0,100.90955198458629,-69.0,3132.0,72.0,0.5988068679309606,0.35750932962372195,0.04328702809628433,0.6070031648484193,-599.3888677306497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715884856400842e-07,3.530104831158972e-05,0.0005162373487034314,0.013448403955401497,0.9859990860590978
cwi,USCensus_1.csv,425,int64,3132794,0.00047912502386049003,0.0,0.16015625,0.03738532930649698,0.00390625,1501,0.011354082011137662,0.011244275876422133,0.011098080499388086,2.159503186795228,5.0,100.90954911175136,-494.0,3020.0,72.0,0.5972200143643763,0.35780480408586707,0.04458064001276833,0.612124657609357,-603.5570926610582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0488872362230944e-05,0.0005477334653162602,0.013524579012900726,0.9858871986494208
cwi,USCensus_1.csv,426,int64,3132794,0.00046922970358089297,0.0,0.14453125,0.037129791352678056,0.00390625,1470,0.010678965804965152,0.010663963222605764,0.010424241108735525,2.145612028109168,6.0,100.90955198458629,-14.0,2799.0,73.0,0.6001034223542311,0.3581059664164633,0.04142129127916534,0.6036817121761572,-616.3987772524808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476964997833456e-07,3.1089431989600585e-05,0.0005201002893260265,0.013409584483264495,0.9860385780989201
cwi,USCensus_1.csv,427,int64,3132794,0.000478167412220529,0.0,0.16015625,0.03716148407121197,0.00390625,1498,0.011030728480710829,0.010956673180553845,0.010878149026077042,2.1459388789017813,7.0,100.90954623891645,-151.0,2414.0,72.0,0.5979547727449017,0.35797509988805387,0.04368324769524096,0.6091711887498205,-612.9955927425008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715711795716148e-07,3.8215133063150185e-05,0.0005359834340636742,0.013383716855658851,0.9860411130060347
cwi,USCensus_1.csv,428,int64,3132794,0.000469868111340867,0.0,0.16796875,0.03720102312728763,0.00390625,1472,0.010767704483601538,0.010722058328763398,0.010565648427569766,2.146429155090701,5.0,100.90954623891645,-52.0,2773.0,73.0,0.599805348169178,0.35765725764362755,0.04216073108393107,0.6048521385891049,-613.5680924939304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015984915442466e-05,0.0005288793037836731,0.013435736630413767,0.9859952242166481
cwi,USCensus_1.csv,429,int64,3132794,0.00046699527642098397,0.0,0.16015625,0.03703417952452721,0.00390625,1463,0.010864742463117588,0.010827714813039095,0.010681519436005048,2.1523124693577382,5.0,100.90954911175136,-22.0,2499.0,73.0,0.5994364121902996,0.35776717592583723,0.04241208943094102,0.6051314666285427,-605.0896451547013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368206141988673e-05,0.0005589926731800433,0.0133840852907523,0.9860232399746478
cwi,USCensus_1.csv,430,int64,3132794,0.00046763368418095794,0.0,0.16796875,0.03721045359410493,0.00390625,1465,0.010887086734716677,0.010734507280082892,0.010713439824003749,2.156724955058016,5.0,100.90954911175136,-14.0,2313.0,73.0,0.5993135763076572,0.35782739751126724,0.04246640102222993,0.6053477552147853,-605.6211962444711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756962120429421e-05,0.0005334238458920049,0.013455430283900024,0.9859735762490037
cwi,USCensus_1.csv,431,int64,3132794,0.00046667607254099693,0.0,0.1796875,0.03720087788729009,0.00390625,1462,0.010949012287434156,0.010818457900519472,0.010756532347801995,2.1568883804543226,5.0,100.90954911175136,-26.0,3303.0,73.0,0.5994577336791819,0.3579816380222282,0.042194180372819266,0.6068886718610834,-603.2878497760186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9189661443429725e-05,0.0005360238817262496,0.013460191239070213,0.9859645952177601
cwi,USCensus_1.csv,432,int64,3132794,0.00046667607254099693,0.0,0.1640625,0.0369237397059294,0.00390625,1462,0.01061544423284774,0.010512341379611937,0.010341567303818891,2.1487171106389935,5.0,100.90955166538241,-102.0,2959.0,73.0,0.6013950766918704,0.35776324235946205,0.0404946993533757,0.6029168090526144,-619.6649228380716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529784744658934e-05,0.0005171620401119557,0.013359749508339845,0.9860877906041016
cwi,USCensus_1.csv,433,int64,3132794,0.00047976343162046405,0.0,0.171875,0.03739599600213058,0.00390625,1503,0.010962099646513623,0.010811754619039745,0.010773769357321291,2.1526393201503513,6.0,100.90955198458629,-469.0,2468.0,73.0,0.5992993298145538,0.3579419130051728,0.042358465420569695,0.6082317442714784,-621.0672216171131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477371948833944e-07,3.368233413393651e-05,0.0005321161055967085,0.01344216613681764,0.9859913876862568
cwi,USCensus_1.csv,434,int64,3132794,0.00048391308206029507,0.0,0.1640625,0.037406622165671845,0.00390625,1516,0.011218739566023173,0.011187776789664435,0.011026898034150984,2.162935120117666,5.0,100.90955198458629,-276.0,3018.0,72.0,0.5961545950715128,0.3580392922968686,0.04538379673166437,0.6123666258063167,-611.9952794902437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1786438260051584e-05,0.0005581242877679758,0.01354787592084029,0.9858522133531317
cwi,USCensus_1.csv,435,int64,3132794,0.00047593298506062,0.0,0.1640625,0.03723876863827734,0.00390625,1491,0.01103807016995053,0.011021471568191206,0.01076961970688146,2.1632619709102796,6.0,100.90954911175136,-49.0,3107.0,72.0,0.5988097350951944,0.35758477860332205,0.04320998688691206,0.6088905296593748,-610.4894235444513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477778950975521e-07,4.242945212888966e-05,0.000549639543990273,0.013443658545907048,0.9859636246800787
cwi,USCensus_1.csv,436,int64,3132794,0.0004826362665403471,0.0,0.1484375,0.03720804531228518,0.00390625,1512,0.011402920204775673,0.011349932360697831,0.011115317508907385,2.1577055074358555,5.0,100.90955198458629,-95.0,3101.0,72.0,0.59599020790486,0.35808819844410517,0.04550693947230069,0.6137227240627683,-604.5151205150081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95156802753919e-05,0.0005629364944150093,0.013461243215125308,0.9859363046101843
cwi,USCensus_1.csv,437,int64,3132794,0.00038623669478427247,0.0,1.0,0.0978181486874952,0.00390625,1210,0.047346873110712034,0.011687330861844092,0.011568906222368914,26.551724137931036,512.0,92.8526459128816,-51.0,2202.0,66.0,0.5879053863609449,0.3291092935578366,0.08272484880057125,0.7094183791521645,-271.7695988271225,9.368963975814936e-05,2.42002759522895e-06,8.64295569724625e-06,1.0371546836695502e-06,6.914364557797e-07,6.914364557797e-07,0.0,1.10629832924752e-05,0.0003201350790260011,0.0022606514921717294,0.026334048854825657,0.9709669289400383
cwi,USCensus_1.csv,438,int64,3132794,0.0003830446559844024,0.0,1.0,0.0975952323126596,0.00390625,1200,0.04734591549907208,0.0112573632355016,0.011250340750141885,26.549436182382742,512.0,92.92492005538826,-30.0,2317.0,67.0,0.5893201382458029,0.3290424400058608,0.08142322821889621,0.7062641799847055,-279.4656467923613,9.367665308182362e-05,2.419692146024964e-06,8.641757664374873e-06,1.0370109197249847e-06,6.913406131499898e-07,6.913406131499898e-07,3.456703065749949e-07,8.296087357799878e-06,0.00032181905542132025,0.0022434002896717167,0.026231191214443488,0.9710877898877609
cwi,USCensus_1.csv,439,int64,3132794,0.0003804910249445064,0.0,1.0,0.0974024819475465,0.00390625,1192,0.047344957887432114,0.011149791527945981,0.01097646382111304,26.552050988723646,512.0,92.8706611414603,-50.0,2854.0,67.0,0.5904742448376357,0.32870909769948004,0.08059672430468882,0.7049084494962529,-282.93950429051813,9.367642641371036e-05,2.41968629112905e-06,8.64173675403232e-06,1.0370084104838786e-06,6.913389403225857e-07,6.913389403225857e-07,0.0,1.0024414634677491e-05,0.0003242379630112927,0.002250308250750016,0.026200363160345352,0.9711079086755087
cwi,USCensus_1.csv,440,int64,3132794,0.00037602217062468837,0.0,1.0,0.09742820293780928,0.00390625,1178,0.047339212217592345,0.01039072470133689,0.010389128681936954,26.553521817290406,512.0,92.83581014263945,-18.0,2285.0,68.0,0.5934103958046248,0.32879711106706083,0.07760480058784792,0.6997572460465326,-300.3445371498576,9.36783045540446e-05,2.4197348039790117e-06,8.641910014210757e-06,1.0370292017052908e-06,6.913528011368606e-07,6.913528011368606e-07,0.0,1.14073212187582e-05,0.0003252814929348929,0.0022517360733027548,0.02620987604389952,0.9710945393844679
